loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
35000,35000,36 months,16.89%,1245.94,D,D4,,10+ years,OWN,115000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=758355,,credit_card,Book Marketing,207xx,MD,8.97,1.0,1/1/92,1.0,22.0,,5.0,0.0,39779,89.9,25.0,f,,1,0,0.205379635,2019-01-17 13:00:00
15000,15000,36 months,10.37%,486.62,B,B3,Borrower added on 040911  I am looking to consolidate a few high interest credit cards into one manageable paymentbrDiscover  6000 at 199brVisa  7000 at 169brI incurred the debt moving out on my own  not from my moms house but out of a long term relationship I am gainfully employed as a financial analyst with the same company for two years and do not expect any changes in my employment for at least 3 yearsbrbrPlease do not hesitate to ask questionsbrbrMonthly Budget with loan payment 3400 take home income per monthbr486 loan paymentbr900 Rentbr250 electriccablebr100 Phonebr40 car insurancebr120 gasbr200 foodbr220 other loan 2 years leftbr400 savingsbrTotal spending income 684 approximatelybrBorrower added on 061510 gt Thank you all for investingbr,2 years,RENT,61500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=722895,Borrower added on 040911  I am looking to consolidate a few high interest credit cards into one manageable paymentbrDiscover  6000 at 199brVisa  7000 at 169brI incurred the debt moving out on my own  not from my moms house but out of a long term relationship I am gainfully employed as a financial analyst with the same company for two years and do not expect any changes in my employment for at least 3 yearsbrbrPlease do not hesitate to ask questionsbrbrMonthly Budget with loan payment 3400 take home income per monthbr486 loan paymentbr900 Rentbr250 electriccablebr100 Phonebr40 car insurancebr120 gasbr200 foodbr220 other loan 2 years leftbr400 savingsbrTotal spending income 684 approximatelybrBorrower added on 061510 gt Thank you all for investingbr,credit_card,Credit Card Refi,208xx,MD,10.11,0.0,11/1/00,2.0,,,7.0,0.0,8104,37.3,17.0,f,,1,0,0.0629546458,2019-01-27 13:00:00
20000,20000,60 months,16.32%,489.77,D,D5,Borrower added on 091610  I would like to pay off my revolving credit card debt simplify my life and know that all my debt is scheduled to be paid off in 60 monthsbr,10+ years,MORTGAGE,64000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=582305,Borrower added on 091610  I would like to pay off my revolving credit card debt simplify my life and know that all my debt is scheduled to be paid off in 60 monthsbr,debt_consolidation,Karen's Loan,452xx,OH,14.19,0.0,11/1/89,2.0,,,12.0,0.0,18800,65.5,18.0,f,,1,1,0.2686008194,2019-01-25 13:00:00
12250,12250,60 months,12.98%,278.6,C,C3,Borrower added on 121710  With this loan we would consolidate our several other payments and thus lower our monthly expenses  Ive been employed with the same company for 5 years and 3 months  Ive been asked to become a part owner so my employment is very stable  The same goes with my husbands job as a controllerbr,5 years,MORTGAGE,55500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=635270,Borrower added on 121710  With this loan we would consolidate our several other payments and thus lower our monthly expenses  Ive been employed with the same company for 5 years and 3 months  Ive been asked to become a part owner so my employment is very stable  The same goes with my husbands job as a controllerbr,major_purchase,Paula's Loan,920xx,CA,10.01,0.0,3/1/98,2.0,49.0,,6.0,0.0,415,29.6,19.0,f,,1,0,0.2083398188,2019-01-13 13:00:00
22000,13775,36 months,6.54%,422.45,A,A4,Borrower added on 120610  Hello AllbrbrI plan to pay off my debt  Currently I am making payments over 1200 a month for cards and making no headway  Being able to be out of debt in 3 years while paying about half of what I am currently paying would be great  I intend to pay this loan off earlybr,< 1 year,RENT,77000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=625109,Borrower added on 120610  Hello AllbrbrI plan to pay off my debt  Currently I am making payments over 1200 a month for cards and making no headway  Being able to be out of debt in 3 years while paying about half of what I am currently paying would be great  I intend to pay this loan off earlybr,debt_consolidation,Universal,115xx,NY,10.16,0.0,11/1/96,1.0,,,6.0,0.0,24884,80.5,10.0,f,,1,0,0.0445759411,2019-01-17 13:00:00
10000,10000,36 months,9.32%,319.47,A,A4,waterproofrenovate basement renovate two bathrooms,4 years,MORTGAGE,114000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=365335,waterproofrenovate basement renovate two bathrooms,home_improvement,basement/bathroom renovation,061xx,CT,0.45,0.0,10/1/91,0.0,34.0,,6.0,0.0,755,1.6,12.0,f,,1,0,0.07011017259999999,2019-01-13 13:00:00
24000,24000,60 months,18.39%,614.55,E,E2,Borrower added on 072911  This will payoff every credit card balance and lower my monthly payment by over 300 I plan to pay this off quicker than 5 yearsbr Borrower added on 073011  I have been at the same job for 21 years lived in same town for longer and been in my house for 14 years I plan to be debt free in 5 years then would love to become a lending club investorbr,10+ years,MORTGAGE,110000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=812718,Borrower added on 072911  This will payoff every credit card balance and lower my monthly payment by over 300 I plan to pay this off quicker than 5 yearsbr Borrower added on 073011  I have been at the same job for 21 years lived in same town for longer and been in my house for 14 years I plan to be debt free in 5 years then would love to become a lending club investorbr,debt_consolidation,Payoff,735xx,OK,21.53,0.0,9/1/98,1.0,40.0,112.0,17.0,1.0,15757,54.5,50.0,f,,1,0,0.18465430489999998,2019-01-13 13:00:00
16000,16000,60 months,12.69%,361.52,B,B5,Borrower added on 101411  This loan will be used to renovate our homebr,1 year,MORTGAGE,30000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=988221,Borrower added on 101411  This loan will be used to renovate our homebr,other,Home Renovations,301xx,GA,10.88,0.0,2/1/05,0.0,,,2.0,0.0,319,12.8,8.0,f,,1,0,0.1100456185,2019-01-25 13:00:00
25000,15950,60 months,13.72%,368.82,C,C5,,< 1 year,RENT,71000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=626002,,debt_consolidation,PL 2010,339xx,FL,24.05,0.0,1/1/97,0.0,,,10.0,0.0,27330,78.1,21.0,f,,1,0,0.2189657477,2019-01-22 13:00:00
8500,8500,36 months,13.92%,290.17,C,C4,582378 added on 113009  I started my own business and used my credit cards for start up funds  I am looking to consolidate it all to improve my credit score to qualify for a business loan  A good business loan requires a credit score of at least 720  I am almost there  I have a steady job and business that can give plenty of positive return  I expect to pay off the LendingClub loan not in 3 years but in 6 months once I close 1 or 2 deals in my business or get that business loan  My business involves real estate  I will be purchasing distressed or bank owned properties and then reselling  I already have a serious list of cash buyers and conventional financed buyers to resell to  I have access to hard money lenders that will only lend to purchase property at wholesale price and resell at retail price where the difference is our profit  If you want more details feel free to contact me  The loan I am requesting right now is only a debt consolidation loan to improve my credit score and lower payments  I have had no problem making payments just a problem getting a sufficient loan for my business or debt consolidation from a regular bank  They are obviously not lending and want higher scores than what I have  Thanks and hope to do business with you  brbr,5 years,RENT,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=464583,582378 added on 113009  I started my own business and used my credit cards for start up funds  I am looking to consolidate it all to improve my credit score to qualify for a business loan  A good business loan requires a credit score of at least 720  I am almost there  I have a steady job and business that can give plenty of positive return  I expect to pay off the LendingClub loan not in 3 years but in 6 months once I close 1 or 2 deals in my business or get that business loan  My business involves real estate  I will be purchasing distressed or bank owned properties and then reselling  I already have a serious list of cash buyers and conventional financed buyers to resell to  I have access to hard money lenders that will only lend to purchase property at wholesale price and resell at retail price where the difference is our profit  If you want more details feel free to contact me  The loan I am requesting right now is only a debt consolidation loan to improve my credit score and lower payments  I have had no problem making payments just a problem getting a sufficient loan for my business or debt consolidation from a regular bank  They are obviously not lending and want higher scores than what I have  Thanks and hope to do business with you  brbr,debt_consolidation,Consolidate my Debt,113xx,NY,16.05,0.0,6/1/04,1.0,,,10.0,0.0,13013,66.1,17.0,f,,1,1,0.2356228454,2019-01-28 13:00:00
15000,15000,36 months,11.89%,497.46,B,B4,Hi  I would like to refinance my loans with a better interest rate  Thanks Romeo,6 years,RENT,70000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=412217,Hi  I would like to refinance my loans with a better interest rate  Thanks Romeo,debt_consolidation,Refinancing with better rate,967xx,HI,19.61,0.0,9/1/99,0.0,,,8.0,0.0,21694,82.2,21.0,f,,1,0,0.12425066380000001,2019-01-17 13:00:00
4100,4100,36 months,11.99%,136.16,B,B5,,1 year,RENT,48000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=793182,,debt_consolidation,Credit Card Debt,021xx,MA,10.38,0.0,5/1/01,1.0,,,8.0,0.0,8044,75.2,10.0,f,,1,0,0.0789158989,2019-01-12 13:00:00
13300,13300,36 months,16.00%,467.6,D,D5,I would like to take a loan out to refinance my credit card debt Here is a detailed breakdown of what I owe  American Express 5000 Suffolk Federal Credit Union Visa 4500 Bank Of America Visa 1300 Discover Card 500 Suffolk Federal Credit Union Line of Credit 2000   I am paying many different interest rates above 20 APR on these cards and will probably cancel them when I pay them off,7 years,RENT,39875.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=434076,I would like to take a loan out to refinance my credit card debt Here is a detailed breakdown of what I owe  American Express 5000 Suffolk Federal Credit Union Visa 4500 Bank Of America Visa 1300 Discover Card 500 Suffolk Federal Credit Union Line of Credit 2000   I am paying many different interest rates above 20 APR on these cards and will probably cancel them when I pay them off,credit_card,Paying off Credit Card Debt,117xx,NY,4.6,0.0,12/1/04,0.0,,,7.0,0.0,11086,79.2,14.0,f,,1,0,0.18761818519999998,2019-01-12 13:00:00
6000,6000,36 months,9.99%,193.58,B,B4,Borrower added on 102710  I have already undertaken an energy audit by a contractor certified by Georgia Power and the City of Atlanta  Based upon the energy audit the renovations I am seeking include 1 installing closed cell sprayfoam under entire subfloor in basement 2 installing open cell sprayfoam under entire roofline to seal off attic 3 installing weather stripping to external doors 4 spraying caulking foam in leaky areas throughout house and 5 installing water heater insulation blanketbrbrAlmost 23 of the cost of the renovation approximately 3800 will be refunded to me through the form of rebates from Georgia Power the City of Atlantas SHINE program and the federal tax credit for energy efficient home improvements  As I receive each of these rebatesrefunds I will apply the funds towards the loan  The net cost to me of the project will be about 2100br,1 year,MORTGAGE,72000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=605397,Borrower added on 102710  I have already undertaken an energy audit by a contractor certified by Georgia Power and the City of Atlanta  Based upon the energy audit the renovations I am seeking include 1 installing closed cell sprayfoam under entire subfloor in basement 2 installing open cell sprayfoam under entire roofline to seal off attic 3 installing weather stripping to external doors 4 spraying caulking foam in leaky areas throughout house and 5 installing water heater insulation blanketbrbrAlmost 23 of the cost of the renovation approximately 3800 will be refunded to me through the form of rebates from Georgia Power the City of Atlantas SHINE program and the federal tax credit for energy efficient home improvements  As I receive each of these rebatesrefunds I will apply the funds towards the loan  The net cost to me of the project will be about 2100br,home_improvement,Energy Efficient Home Improvement,303xx,GA,2.38,0.0,8/1/00,2.0,,,17.0,0.0,39316,53.7,31.0,f,,1,0,0.0847275598,2019-01-15 13:00:00
12450,12450,36 months,12.23%,414.89,C,C1,,2 years,RENT,201400.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=591674,,debt_consolidation,MastercardPaydownLoan,200xx,DC,11.88,0.0,4/1/05,0.0,,,13.0,0.0,19458,92.3,13.0,f,,1,0,0.1093472657,2019-01-17 13:00:00
7200,7200,36 months,9.91%,232.02,B,B1,Borrower added on 110611  The goal of this loan is to consolidate two different credit card balances one with an APR of 2124 the other with an APR of 1499 if the full amount of the loan requested is reached the 1274 percentage rate would be much more reasonable If you have any specific questions please let me knowbr,2 years,RENT,38400.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1012989,Borrower added on 110611  The goal of this loan is to consolidate two different credit card balances one with an APR of 2124 the other with an APR of 1499 if the full amount of the loan requested is reached the 1274 percentage rate would be much more reasonable If you have any specific questions please let me knowbr,credit_card,Cards - Refinanced,606xx,IL,12.78,0.0,11/1/01,2.0,,,6.0,0.0,10912,71.8,14.0,f,,1,0,0.0717629078,2019-01-12 13:00:00
25000,25000,60 months,17.51%,628.2,E,E4,Borrower added on 013111  Thank you all so much  Belief is something that can never be repaid but have no doubt your money will be  Thanks for believing in mebr Borrower added on 020311  I am truly amazed at all of the people that are willing to help me  Thank you all from the bottom of my heart  I am truly greatful for all of your trust and supportbr,10+ years,MORTGAGE,104004.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=658208,Borrower added on 013111  Thank you all so much  Belief is something that can never be repaid but have no doubt your money will be  Thanks for believing in mebr Borrower added on 020311  I am truly amazed at all of the people that are willing to help me  Thank you all from the bottom of my heart  I am truly greatful for all of your trust and supportbr,major_purchase,Stinky's,236xx,VA,21.63,1.0,8/1/93,0.0,13.0,,12.0,0.0,25042,49.7,32.0,f,,1,0,0.1893523812,2019-01-19 13:00:00
14000,14000,36 months,13.57%,475.56,C,C3,Borrower added on 011710  I would like to end the seemingly never ending payments to my credit cards and cancel as many as I can once they are paid offbr,6 years,MORTGAGE,79000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=477532,Borrower added on 011710  I would like to end the seemingly never ending payments to my credit cards and cancel as many as I can once they are paid offbr,debt_consolidation,Ending Sisyphus's Curse,917xx,CA,16.34,0.0,12/1/94,1.0,51.0,112.0,16.0,1.0,11889,54.8,38.0,f,,1,0,0.1870932118,2019-01-11 13:00:00
30000,30000,60 months,19.03%,778.72,E,E2,,10+ years,MORTGAGE,150000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=993542,,debt_consolidation,Debt Consolidation,921xx,CA,15.18,0.0,2/1/88,0.0,,,18.0,0.0,70595,56.8,45.0,f,,1,0,0.1930341966,2019-01-10 13:00:00
12000,12000,36 months,12.21%,399.78,B,B5,This loan is to consolidate all my major credit debt,8 years,RENT,51996.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=428987,This loan is to consolidate all my major credit debt,debt_consolidation,Megan's loan,070xx,NJ,17.12,0.0,2/1/98,0.0,39.0,,18.0,0.0,15524,29.0,27.0,f,,1,0,0.1129188736,2019-01-16 13:00:00
25000,16300,60 months,13.61%,375.99,C,C2,,3 years,MORTGAGE,75000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=522605,,debt_consolidation,get out of debt,609xx,IL,16.72,0.0,4/1/92,3.0,,,14.0,0.0,24827,32.4,28.0,f,,1,0,0.17152811629999998,2019-01-24 13:00:00
10000,10000,36 months,11.71%,330.76,B,B3,,5 years,RENT,48132.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1026192,,debt_consolidation,personal,662xx,KS,17.8,0.0,11/1/98,0.0,,,15.0,0.0,3107,23.0,25.0,f,,1,0,0.1338968803,2019-01-18 13:00:00
3000,3000,36 months,10.99%,98.21,B,B4,,10+ years,RENT,43000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=478835,,debt_consolidation,Debt Consolidation,018xx,MA,9.82,0.0,6/1/92,1.0,38.0,,14.0,0.0,14338,34.2,29.0,f,,1,0,0.0937172641,2019-01-12 13:00:00
10000,10000,36 months,10.62%,325.6,B,B3,Borrower added on 040910  Im getting married in June and used my credit cards to pay off my honey moon  Im trying to consolidate the cards into one bill since the APR on the cards is pretty high and I can have a much lower monthly payment My credit score last time I checked was in the 720s  I always pay on time never filed bankruptcy  I only owe on credit cards no car payments or student loans  My work is extremely stable  Im a correction officer for the city of new york  Ive been there for 4 years going on my 5th year  My income is stable and consistent  Im giving Lending Club a shot since the apr is lower than what I was offered at the bankbr,4 years,RENT,53000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=502525,Borrower added on 040910  Im getting married in June and used my credit cards to pay off my honey moon  Im trying to consolidate the cards into one bill since the APR on the cards is pretty high and I can have a much lower monthly payment My credit score last time I checked was in the 720s  I always pay on time never filed bankruptcy  I only owe on credit cards no car payments or student loans  My work is extremely stable  Im a correction officer for the city of new york  Ive been there for 4 years going on my 5th year  My income is stable and consistent  Im giving Lending Club a shot since the apr is lower than what I was offered at the bankbr,debt_consolidation,Help me pay off some debt before my wedding!,117xx,NY,4.12,0.0,3/1/04,0.0,,,4.0,0.0,6523,42.6,16.0,f,,1,0,0.1548231582,2019-01-19 13:00:00
8000,8000,36 months,12.73%,268.53,C,C1,,1 year,RENT,28800.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=480961,,debt_consolidation,Debt Cons.,325xx,FL,15.5,0.0,8/1/04,2.0,,,9.0,0.0,9070,58.5,14.0,f,,1,0,0.16353709019999998,2019-01-21 13:00:00
20000,20000,36 months,17.74%,720.42,E,E5,Hello I am employed full time attend school full time in pursuit of my BA only 9 more months to go and I live with my hubby  2 year old son  My hubby was laid off from his job in October 2008 and thankfully joined the ranks of the employed again this past April but it took a toll on our finances  Im hoping to get our loan approved so that we can consolidate our bills into one payment with a fixed payment schedule,2 years,MORTGAGE,73400.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=442216,Hello I am employed full time attend school full time in pursuit of my BA only 9 more months to go and I live with my hubby  2 year old son  My hubby was laid off from his job in October 2008 and thankfully joined the ranks of the employed again this past April but it took a toll on our finances  Im hoping to get our loan approved so that we can consolidate our bills into one payment with a fixed payment schedule,debt_consolidation,"Pick me, pick me!",064xx,CT,14.06,0.0,2/1/98,2.0,59.0,,28.0,0.0,55912,68.1,42.0,f,,1,1,0.2592724836,2019-01-27 13:00:00
6000,6000,36 months,13.49%,203.59,C,C1,,2 years,MORTGAGE,22500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1036752,,debt_consolidation,Debt Consolidation Loan,636xx,MO,8.32,0.0,11/1/05,1.0,42.0,,5.0,0.0,5552,81.6,10.0,f,,1,0,0.2232027795,2019-01-23 13:00:00
